date_of_revision,Petrol_Price_in_Mumbai,Diesel_Price_in_Mumbai,Petrol_Price_in_Delhi,Diesel_Price_in_Delhi,Petrol_Price_in_Chennai,Diesel_Price_in_Chennai,Petrol_Price_in_Kolkata,Diesel_Price_in_Kolkata
26-Feb-18,71.53,62.17,79.41,66.21,74.17,65.54,74.28,64.86
25-Feb-18,71.5,62.12,79.38,66.16,74.14,65.49,74.25,64.81
24-Feb-18,71.52,62.14,79.4,66.18,74.16,65.51,74.27,64.83
23-Feb-18,71.61,62.21,79.49,66.25,74.25,65.58,74.36,64.9
22-Feb-18,71.7,62.29,79.58,66.34,74.35,65.67,74.45,64.98
21-Feb-18,71.72,62.3,79.6,66.35,74.37,65.68,74.44,64.96
20-Feb-18,71.73,62.29,79.61,66.34,74.38,65.67,74.45,64.95
19-Feb-18,71.92,62.44,79.8,66.5,74.58,65.83,74.63,65.1
18-Feb-18,72.07,62.56,79.94,66.62,74.74,65.96,74.78,65.22
17-Feb-18,72.23,62.76,80.1,66.84,74.91,66.17,74.94,65.42
16-Feb-18,72.52,63.02,80.39,67.11,75.21,66.45,75.22,65.68
15-Feb-18,72.79,63.32,80.66,67.43,75.49,66.77,75.49,65.98
14-Feb-18,72.94,63.5,80.81,67.62,75.65,66.96,75.64,66.17
13-Feb-18,72.94,63.5,80.81,67.62,75.65,66.96,75.64,66.17
12-Feb-18,73.01,63.62,80.87,67.75,75.73,67.09,75.7,66.29
11-Feb-18,73.22,63.9,81.08,68.05,75.95,67.39,75.91,66.57
10-Feb-18,73.33,64.05,81.19,68.21,76.06,67.55,76.02,66.72
31-Jan-18,72.92,64,80.79,68.15,75.63,67.5,75.62,66.67
30-Jan-18,72.92,64,80.79,68.15,75.63,67.5,75.62,66.67
29-Jan-18,72.84,63.93,80.71,68.08,75.55,67.42,75.54,66.6
28-Jan-18,72.77,63.85,80.64,67.99,75.47,67.34,75.47,66.52
27-Jan-18,72.72,63.75,80.59,67.89,75.42,67.23,75.42,66.42
26-Jan-18,72.63,63.65,80.5,67.78,75.33,67.12,75.33,66.32
25-Jan-18,72.49,63.53,80.36,67.65,75.18,67,75.19,66.2
24-Jan-18,72.43,63.38,80.3,67.5,75.12,66.84,75.13,66.04
23-Jan-18,72.38,63.2,80.25,67.3,75.06,66.64,75.09,65.86
22-Jan-18,72.23,63.01,80.1,67.1,74.91,66.44,74.94,65.67
21-Jan-18,72.08,62.83,79.95,66.91,74.75,66.25,74.79,65.49
20-Jan-18,71.89,62.63,79.77,66.7,74.55,66.03,74.6,65.29
19-Jan-18,71.7,62.44,79.58,66.5,74.35,65.83,74.42,65.1
18-Jan-18,71.56,62.25,79.44,66.3,74.2,65.63,74.28,64.91
17-Jan-18,71.39,62.06,79.27,66.09,74.02,65.42,74.11,64.72
16-Jan-18,71.27,61.88,79.15,65.9,73.89,65.23,74,64.54
15-Jan-18,71.18,61.74,79.06,65.74,73.8,65.08,73.91,64.4
14-Jan-18,71.06,61.56,78.94,65.53,73.67,64.89,73.79,64.22
13-Jan-18,70.92,61.38,78.81,65.32,73.53,64.7,73.65,64.04
12-Jan-18,70.73,61.18,78.62,65.1,73.33,64.48,73.47,63.84
11-Jan-18,70.66,60.99,78.55,64.88,73.25,64.28,73.4,63.65
10-Jan-18,70.62,60.81,78.51,64.67,73.21,64.09,73.36,63.47
31-Dec-17,69.97,59.64,77.87,63.27,72.53,62.83,72.72,62.3
30-Dec-17,69.94,59.59,77.84,63.19,72.49,62.78,72.69,62.25
29-Dec-17,69.9,59.56,77.8,63.1,72.45,62.75,72.65,62.22
28-Dec-17,69.81,59.47,77.71,62.97,72.36,62.65,72.56,62.13
27-Dec-17,69.72,59.38,77.62,62.85,72.26,62.55,72.47,62.04
26-Dec-17,69.63,59.31,77.53,62.75,72.17,62.48,72.39,61.97
25-Dec-17,69.65,59.2,77.55,62.62,72.19,62.36,72.4,61.86
24-Dec-17,69.56,59.11,77.46,62.51,72.09,62.27,72.32,61.77
23-Dec-17,69.58,59.02,77.48,62.39,72.12,62.17,72.34,61.68
22-Dec-17,69.5,58.91,77.4,62.28,72.03,62.05,72.26,61.57
21-Dec-17,69.42,58.85,77.32,62.16,71.95,61.99,72.18,61.51
20-Dec-17,69.35,58.75,77.25,62.03,71.87,61.88,72.11,61.41
19-Dec-17,69.27,58.65,77.17,61.87,71.79,61.77,72.03,61.31
18-Dec-17,69.19,58.55,77.06,61.75,71.7,61.67,71.95,61.21
17-Dec-17,69.15,58.48,76.99,61.67,71.66,61.59,71.91,61.14
16-Dec-17,69.13,58.44,76.88,61.55,71.64,61.55,71.89,61.1
15-Dec-17,69.1,58.38,76.78,61.43,71.61,61.48,71.86,61.04
14-Dec-17,69.07,58.33,76.69,61.31,71.58,61.43,71.84,60.99
13-Dec-17,69.07,58.32,76.66,61.28,71.58,61.42,71.84,60.98
12-Dec-17,69.09,58.34,76.64,61.26,71.6,61.44,71.85,61
11-Dec-17,69.12,58.37,76.62,61.24,71.63,61.47,71.88,61.03
10-Dec-17,69.15,58.37,76.61,61.21,71.66,61.47,71.91,61.03
30-Nov-17,69.24,58.39,76.52,61.05,71.76,61.5,72,61.05
29-Nov-17,69.26,58.37,76.52,61.03,71.78,61.47,72.02,61.03
28-Nov-17,69.26,58.37,76.52,61.03,71.78,61.47,72.02,61.03
27-Nov-17,69.28,58.34,76.52,60.99,71.8,61.44,72.04,61
26-Nov-17,69.32,58.34,76.52,60.97,71.84,61.44,72.08,61
25-Nov-17,69.36,58.33,76.52,60.96,71.88,61.43,72.12,60.99
24-Nov-17,69.41,58.33,76.52,60.96,71.94,61.43,72.17,60.99
23-Nov-17,69.43,58.3,76.54,60.93,71.96,61.4,72.19,60.96
22-Nov-17,69.48,58.3,76.58,60.93,72.01,61.4,72.24,60.96
21-Nov-17,69.53,58.33,76.63,60.96,72.06,61.43,72.29,60.99
20-Nov-17,69.51,58.33,76.61,60.96,72.04,61.43,72.27,60.99
19-Nov-17,69.54,58.31,76.64,60.94,72.07,61.41,72.3,60.97
18-Nov-17,69.57,58.33,76.67,60.96,72.1,61.43,72.33,60.99
17-Nov-17,69.61,58.31,76.71,60.94,72.15,61.41,72.37,60.97
16-Nov-17,69.65,58.31,76.75,60.94,72.19,61.41,72.4,60.97
15-Nov-17,69.68,58.32,76.78,60.95,72.22,61.42,72.43,60.98
14-Nov-17,69.73,58.34,76.83,60.97,72.27,61.44,72.48,61
13-Nov-17,69.78,58.31,76.88,60.94,72.33,61.41,72.53,60.97
12-Nov-17,69.78,58.31,76.88,60.94,72.33,61.41,72.53,60.97
11-Nov-17,69.81,58.31,76.91,60.94,72.36,61.41,72.56,60.97
10-Nov-17,69.85,58.31,76.95,60.94,72.4,61.41,72.6,60.97
31-Oct-17,69.13,57.7,76.24,60.29,71.64,60.76,71.9,60.36
30-Oct-17,69.07,57.64,76.18,60.23,71.58,60.69,71.84,60.3
29-Oct-17,68.92,57.51,76.03,60.09,71.42,60.55,71.69,60.17
28-Oct-17,68.84,57.43,75.95,60,71.34,60.47,71.61,60.09
27-Oct-17,68.72,57.28,75.83,59.85,71.21,60.31,71.49,59.94
26-Oct-17,68.65,57.21,75.76,59.77,71.14,60.23,71.43,59.87
25-Oct-17,68.62,57.15,75.73,59.71,71.1,60.17,71.4,59.81
24-Oct-17,68.6,57.12,75.71,59.68,71.08,60.14,71.38,59.78
23-Oct-17,68.6,57.12,75.71,59.68,71.08,60.14,71.38,59.78
22-Oct-17,68.58,57.1,75.69,59.65,71.06,60.11,71.36,59.76
21-Oct-17,68.44,57.01,75.56,59.56,70.92,60.02,71.22,59.67
20-Oct-17,68.4,56.98,75.52,59.53,70.87,59.99,71.18,59.64
19-Oct-17,68.33,56.95,75.45,59.5,70.8,59.95,71.11,59.61
18-Oct-17,68.26,56.87,75.38,59.41,70.73,59.87,71.04,59.53
17-Oct-17,68.26,56.87,75.38,59.41,70.73,59.87,71.04,59.53
16-Oct-17,68.29,56.91,75.41,59.45,70.76,59.91,71.07,59.57
15-Oct-17,68.33,56.94,75.45,59.48,70.8,59.94,71.11,59.6
14-Oct-17,68.38,56.98,75.5,59.53,70.85,59.99,71.16,59.64
13-Oct-17,68.43,57.01,75.55,59.56,70.9,60.02,71.21,59.67
12-Oct-17,68.45,57.01,75.57,59.56,70.93,60.02,71.23,59.67
11-Oct-17,68.48,57.03,75.59,59.58,70.96,60.04,71.26,59.69
10-Oct-17,68.45,57,77.58,60.55,70.93,60.01,71.23,59.66
30-Sep-17,70.66,58.86,79.77,62.53,73.25,62,73.4,61.52
29-Sep-17,70.56,58.78,79.67,62.44,73.15,61.91,73.3,61.44
28-Sep-17,70.46,58.7,79.57,62.36,73.04,61.83,73.2,61.36
27-Sep-17,70.41,58.68,79.52,62.33,72.99,61.81,73.15,61.34
26-Sep-17,70.41,58.68,79.52,62.33,72.99,61.81,73.15,61.34
25-Sep-17,70.41,58.72,79.52,62.38,72.99,61.85,73.15,61.38
24-Sep-17,70.39,58.72,79.5,62.38,72.97,61.85,73.13,61.38
23-Sep-17,70.42,58.69,79.53,62.35,73,61.82,73.16,61.35
22-Sep-17,70.47,58.69,79.58,62.35,73.05,61.82,73.21,61.35
21-Sep-17,70.52,58.69,79.63,62.35,73.1,61.82,73.26,61.35
20-Sep-17,70.52,58.79,79.63,62.45,73.1,61.92,73.26,61.45
19-Sep-17,70.52,58.85,79.63,62.51,73.1,61.99,73.26,61.51
18-Sep-17,70.51,58.91,79.62,62.58,73.09,62.05,73.25,61.57
17-Sep-17,70.51,58.88,79.62,62.55,73.09,62.02,73.25,61.54
16-Sep-17,70.48,58.84,79.59,62.5,73.06,61.98,73.22,61.5
15-Sep-17,70.43,58.8,79.54,62.46,73.01,61.93,73.17,61.46
14-Sep-17,70.39,58.74,79.5,62.4,72.97,61.87,73.13,61.4
13-Sep-17,70.38,58.72,79.48,62.37,72.95,61.84,73.12,61.37
12-Sep-17,70.38,58.72,79.48,62.37,72.95,61.84,73.12,61.37
11-Sep-17,70.3,58.62,79.41,62.26,72.87,61.73,73.05,61.27
10-Sep-17,70.17,58.37,79.28,62,72.73,61.46,72.91,61.02
31-Aug-17,69.15,57.05,78.28,60.6,71.66,60.06,71.92,59.71
30-Aug-17,69.12,57.01,78.24,60.56,71.62,60.02,71.88,59.66
29-Aug-17,69.12,57.02,78.24,60.56,71.62,60.02,71.88,59.67
28-Aug-17,69.09,57.03,78.22,60.57,71.6,60.03,71.86,59.68
27-Aug-17,69.06,57.03,78.18,60.58,71.56,60.04,71.82,59.69
26-Aug-17,69.02,56.97,78.14,60.51,71.52,59.97,71.78,59.62
25-Aug-17,69.01,57.02,78.13,60.57,71.51,60.02,71.77,59.67
24-Aug-17,68.88,57.06,78,60.61,71.37,60.06,71.64,59.71
23-Aug-17,68.73,57.05,77.86,60.6,71.22,60.05,71.5,59.7
22-Aug-17,68.67,57.05,77.79,60.6,71.15,60.06,71.44,59.7
21-Aug-17,68.54,57.01,77.66,60.55,71.01,60.01,71.31,59.66
20-Aug-17,68.38,57.07,77.51,60.62,70.85,60.08,71.16,59.72
19-Aug-17,68.37,57.19,77.5,60.74,70.83,60.2,71.14,59.84
18-Aug-17,68.29,57.28,77.42,60.85,70.76,60.3,71.07,59.93
17-Aug-17,68.24,57.39,77.37,60.96,70.7,60.42,71.02,60.04
16-Aug-17,68.14,57.36,77.27,60.92,70.59,60.38,70.92,60.01
15-Aug-17,68.08,57.3,77.21,60.86,70.53,60.32,70.86,59.95
14-Aug-17,67.95,57.25,77.09,60.81,70.4,60.27,70.74,59.9
13-Aug-17,67.76,57.24,76.89,60.8,70.19,60.26,70.55,59.9
12-Aug-17,67.5,57.15,76.64,60.7,69.92,60.16,70.29,59.8
11-Aug-17,67.27,56.98,76.41,60.52,69.68,59.98,70.07,59.63
10-Aug-17,66.96,56.81,76.1,60.35,69.35,59.8,69.78,59.46
31-Jul-17,65.26,55.5,74.58,59.08,67.78,58.53,68.45,58.25
30-Jul-17,65,55.31,74.33,58.87,67.51,58.32,68.24,58.05
29-Jul-17,64.87,55.19,74.2,58.75,67.37,58.2,68.14,57.94
28-Jul-17,64.69,55.03,74.02,58.58,67.18,58.02,68,57.77
27-Jul-17,64.59,54.94,73.92,58.49,67.07,57.93,67.92,57.69
26-Jul-17,64.57,54.95,73.91,58.49,67.06,57.94,67.91,57.69
25-Jul-17,64.57,54.95,73.9,58.5,67.05,57.94,67.91,57.7
24-Jul-17,64.53,54.94,73.87,58.48,67.01,57.93,67.88,57.68
23-Jul-17,64.4,54.93,73.74,58.48,66.88,57.92,67.77,57.68
22-Jul-17,64.3,54.95,73.63,58.49,66.77,57.94,67.69,57.69
21-Jul-17,64.28,55.02,73.61,58.57,66.75,58.02,67.68,57.77
20-Jul-17,64.25,55.05,73.59,58.6,66.72,58.05,67.66,57.8
19-Jul-17,64.21,55.04,73.54,58.59,66.67,58.04,67.62,57.78
18-Jul-17,64.21,55.04,73.54,58.59,66.67,58.04,67.62,57.79
17-Jul-17,64.15,54.99,73.49,58.54,66.61,57.98,67.58,57.74
16-Jul-17,64.11,54.93,73.45,58.47,66.57,57.92,67.55,57.67
15-Jul-17,64.03,54.85,73.37,58.39,66.49,57.83,67.48,57.59
14-Jul-17,63.89,54.66,73.23,58.19,66.34,57.63,67.37,57.41
13-Jul-17,63.91,54.7,73.25,58.22,66.36,57.67,67.38,57.44
12-Jul-17,63.93,54.74,73.27,58.27,66.38,57.72,67.4,57.49
11-Jul-17,63.93,54.74,73.27,58.27,66.38,57.72,67.4,57.49
10-Jul-17,63.83,54.55,75.04,59.93,66.25,57.44,66.73,56.85
30-Jun-17,63.31,53.46,74.56,58.8,65.74,56.3,66.32,55.61
29-Jun-17,63.47,53.53,74.71,58.88,65.9,56.38,66.45,55.68
28-Jun-17,63.46,53.53,74.71,58.88,65.9,56.38,66.45,55.68
27-Jun-17,63.46,53.53,74.71,58.89,65.89,56.38,66.44,55.69
26-Jun-17,63.55,53.53,74.79,58.88,65.98,56.38,66.51,55.69
25-Jun-17,63.71,53.61,74.95,58.97,66.15,56.47,66.64,55.77
24-Jun-17,63.99,53.76,75.23,59.13,66.45,56.63,66.86,55.92
23-Jun-17,64.23,53.85,75.46,59.23,66.7,56.73,67.04,56.01
22-Jun-17,64.44,53.94,75.68,59.32,66.93,56.82,67.21,56.09
21-Jun-17,64.55,53.96,75.79,59.34,67.04,56.84,67.3,56.12
20-Jun-17,64.55,53.96,75.78,59.34,67.04,56.85,67.3,56.12
19-Jun-17,64.65,54.01,75.88,59.39,67.14,56.89,67.37,56.16
18-Jun-17,64.91,54.14,76.14,59.53,67.42,57.03,67.58,56.29
17-Jun-17,65.23,54.32,76.46,59.73,67.76,57.23,67.84,56.48
16-Jun-17,65.48,54.49,76.7,59.9,68.02,57.41,68.03,56.65
